user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-33.30571,-37.631264,-40.939896,-46.410156,-38.1609,-37.475883,-43.38257,-36.300972,-39.857243,-40.688747,-38.009968,-40.600018,-40.40044,-37.07285,-39.710613,-40.614704
1,-57.305847,-58.410286,-55.292492,-53.400467,-59.636837,-56.622288,-57.276966,-54.0814,-51.680725,-55.83554,-58.27008,-57.71634,-56.830963,-55.600613,-58.16291,-55.58169
2,-56.817245,-55.737995,-51.650246,-55.49186,-58.384758,-56.3372,-55.83849,-51.839535,-53.821663,-53.528946,-56.48901,-57.75116,-57.01546,-53.57764,-56.666702,-54.42282
3,-45.513996,-43.569916,-45.585087,-49.944267,-46.04346,-47.992283,-47.04133,-42.996006,-46.660397,-42.17443,-46.74991,-46.881367,-48.603443,-46.185276,-46.56737,-47.349773
4,-56.01637,-58.917633,-56.345783,-55.818367,-58.19601,-56.531918,-57.735554,-53.117657,-53.094353,-55.829994,-56.752003,-57.663914,-57.162186,-55.39574,-57.805298,-55.732635
5,-56.540146,-57.944332,-54.59729,-50.386482,-58.321236,-56.77497,-56.38541,-53.355125,-52.94611,-55.05007,-56.13322,-57.12059,-57.031586,-53.63174,-56.1276,-54.457653
6,-47.861717,-48.080406,-44.689297,-51.11399,-51.10247,-49.451416,-51.055725,-46.83604,-49.016182,-49.365856,-48.5863,-50.84683,-50.118523,-47.62499,-49.877167,-48.126083
7,-55.52642,-57.678818,-54.294292,-50.34548,-57.918472,-56.86644,-56.392822,-53.58872,-51.9997,-53.774742,-57.399345,-56.457027,-56.295734,-53.466152,-55.544117,-51.781513
8,-34.813023,-33.576515,-36.291645,-39.61792,-39.840572,-37.45389,-41.161232,-35.064816,-38.210846,-40.531963,-37.65617,-40.15688,-38.3522,-35.198086,-38.264755,-37.371475
9,-46.45101,-44.128002,-46.68589,-51.484455,-50.309048,-48.702236,-51.30688,-46.237537,-48.704704,-49.842804,-48.59922,-50.21836,-49.407803,-47.79605,-49.550205,-49.450573
10,-57.929768,-58.1321,-54.91424,-53.574623,-59.03848,-57.545338,-57.41099,-54.52573,-54.557236,-54.47267,-57.789986,-58.11879,-58.619015,-55.399235,-57.341923,-56.195034
11,-57.52818,-60.311504,-59.771465,-55.17698,-57.895874,-55.9594,-57.394722,-54.73135,-57.67153,-58.38096,-55.687916,-59.4307,-57.509933,-54.205704,-58.02383,-60.47903
12,-53.975227,-50.680763,-47.72219,-51.508606,-54.974514,-50.976955,-49.348076,-49.032406,-52.148502,-54.848145,-50.70534,-54.83568,-49.497177,-48.996216,-53.800735,-54.22305
13,-36.390404,-39.695896,-43.158432,-47.91513,-42.03025,-41.194195,-46.610584,-40.44301,-43.763615,-44.560677,-41.799454,-43.911423,-43.191425,-40.317703,-42.58279,-42.938385
14,-44.95148,-46.145878,-51.391396,-51.00356,-42.988037,-45.37893,-46.36458,-45.901943,-48.45267,-45.769417,-44.325222,-45.922977,-46.386967,-46.24198,-46.667904,-52.37009
15,-37.983917,-35.535194,-40.346798,-41.600418,-41.0741,-40.64376,-42.664,-38.32985,-42.04768,-41.052563,-40.612988,-42.154205,-41.516254,-38.163788,-40.065304,-40.96365
16,-30.440844,-35.735214,-37.29274,-42.180904,-35.529922,-34.968346,-39.714535,-32.086216,-35.306683,-36.437332,-35.778416,-37.422405,-37.26085,-34.026287,-36.71235,-35.660515
17,-46.866528,-44.94693,-47.43849,-52.10375,-50.066685,-49.119305,-51.260193,-45.935738,-48.23015,-48.37672,-49.395634,-50.15379,-49.92762,-47.827717,-49.558147,-48.94197
18,-56.037212,-56.915466,-55.780735,-51.483253,-57.516273,-56.707043,-55.522522,-52.34415,-55.04757,-55.5675,-55.829987,-57.714664,-56.251076,-52.854004,-55.81534,-54.634365
19,-59.1306,-59.53383,-56.890156,-53.640804,-60.65128,-59.135662,-58.317726,-54.741737,-56.622887,-56.415497,-59.1617,-60.281067,-59.728172,-55.033985,-58.298046,-56.84918
20,-39.245724,-36.366077,-39.067604,-45.90989,-42.19946,-42.27653,-43.162685,-38.253834,-41.948227,-39.92414,-42.17157,-42.88476,-42.979404,-40.081707,-41.699398,-41.19988
21,-49.51395,-47.6636,-45.534103,-52.848763,-52.32625,-51.751556,-51.632633,-47.568127,-50.15064,-49.26359,-50.399574,-51.661613,-51.436203,-50.11141,-51.253292,-49.415257
22,-56.9599,-58.362156,-55.917202,-51.980286,-56.25528,-58.36512,-55.181248,-52.652187,-54.980717,-51.051956,-56.22409,-56.47648,-58.54355,-54.117897,-55.27268,-55.09604
23,-57.85989,-60.08908,-56.722576,-50.117462,-58.68862,-58.69001,-56.312096,-55.11882,-54.445602,-54.7257,-58.235195,-57.739994,-57.559834,-54.822353,-56.6373,-54.248154
24,-57.862667,-59.003513,-55.944122,-52.382786,-59.048325,-57.7334,-57.045113,-53.585518,-55.546818,-55.690163,-57.232254,-58.72667,-58.133133,-54.78188,-57.2836,-55.907665
25,-48.997253,-46.502617,-49.01016,-53.665108,-51.525074,-50.553528,-52.702614,-47.394825,-49.984135,-49.702927,-50.68305,-51.686394,-51.772514,-49.603844,-51.179447,-51.200886
26,-56.420784,-57.696434,-53.92912,-48.614086,-55.628624,-53.05493,-51.226097,-52.837177,-50.706665,-53.962734,-53.484756,-54.981464,-52.92356,-51.21139,-54.932922,-56.2887
27,-57.788574,-55.75946,-52.004948,-55.943844,-59.522644,-57.683388,-56.884586,-53.647007,-55.37431,-55.36312,-57.045628,-58.59211,-57.99181,-55.006607,-57.526157,-55.724136
